1 80 3 7 800307 -0.02 -109.46 -6.8 0.7 . 26.14 26.24
2 80 3 8 800308 -0.02 -109.46 -4.9 1.1 . 25.66 25.97
3 80 3 9 800309 -0.02 -109.46 -4.5 2.2 . 25.69 25.28
4 80 3 10 800310 -0.02 -109.46 -3.8 1.9 . 25.57 24.31
5 80 3 11 800311 -0.02 -109.46 -4.2 1.5 . 25.3 23.19
6 80 3 12 800312 -0.02 -109.46 -4.4 0.3 . 24.72 23.64
7 80 3 13 800313 -0.02 -109.46 -3.2 0.1 . 24.66 24.34
8 80 3 14 800314 -0.02 -109.46 -3.1 0.6 . 25.17 24.14
9 80 3 15 800315 -0.02 -109.46 -3 1 . 25.59 24.24
10 80 3 16 800316 -0.02 -109.46 -1.2 1 . 26.71 25.94


